real,prediction
negative,392.8025449059661
negative,386.0431048336107
negative,331.8090784492027
negative,340.2843927170146
positive,397.7038835682457
negative,427.2876179470015
negative,553.8980218252168
negative,380.67457467507137
negative,405.28767822320026
negative,491.509702616856
negative,485.16751123079837
negative,388.73199802232944
negative,507.4745864281474
negative,455.7989983844135
negative,406.67864422709863
negative,338.76589250726636
negative,344.689421948904
negative,464.36080564129446
negative,261.9551301278485
negative,326.0932302613004
negative,456.28894465757486
negative,462.78539591642567
negative,394.9181465241619
negative,446.8412545984792
negative,354.62844052662183
negative,475.6344801305229
negative,463.8584757966115
negative,427.38344305055637
negative,408.919066531495
negative,349.4690613968083
negative,352.73086738662244
negative,404.4066372363554
negative,399.9012283334178
negative,323.46756697648175
negative,396.99992539376603
negative,408.97373742758185
negative,471.02601892089797
negative,350.71000252265736
negative,496.6287527497975
negative,454.21515164529035
negative,385.4923744659818
negative,322.63675473101443
negative,369.044214102075
negative,330.0875665791081
negative,424.2718708202054
negative,425.527700521946
negative,328.2319590931594
negative,506.0055275826593
negative,355.693674945323
negative,460.1550194611716
negative,472.43744187983214
negative,413.65639584672573
negative,382.0787832512823
negative,412.1673139269752
negative,489.1426847349284
negative,472.2159643628087
negative,327.3169799060656
negative,334.9052872636863
negative,494.80680578253487
negative,434.953981693833
negative,446.8221359265896
negative,391.55577606107136
negative,494.3453729350503
negative,281.7429963848695
negative,423.056152166826
negative,393.05815527133956
negative,426.16515524340434
negative,439.75562820881476
negative,389.42140624515304
negative,409.53097638811005
negative,391.94290342114346
negative,541.6261626335254
negative,386.27351403104564
negative,349.54293484474584
negative,411.60956783778784
negative,404.3339931728686
negative,451.73680082366286
negative,336.1901323988827
negative,420.26881712961006
negative,454.88286569585546
negative,297.1650938947798
positive,206.48534166231406
negative,392.60599516389
negative,385.08153002132104
negative,317.9052410140142
negative,400.5856261336751
negative,475.37905431719093
negative,394.09919150606794
negative,460.9786773535242
negative,529.4314724066467
negative,385.71410766448247
negative,349.49782999603894
negative,297.5936487442082
negative,346.9050089057058
negative,417.8447559009082
negative,396.7749229766015
negative,434.45594198148575
negative,395.2188993935019
negative,326.83999087926077
negative,502.2203618397013
negative,455.10125821876926
negative,299.68585431739143
negative,461.52255626062083
negative,419.3441688104782
negative,339.9925460429326
negative,379.1162579365438
negative,430.5432123323187
negative,439.77449118061475
negative,407.4662525009554
negative,426.3756457516142
negative,461.7779887749075
negative,321.657923368477
negative,424.22698313668633
negative,523.0557419678205
negative,427.9649609730306
negative,431.93453894623093
negative,383.7351610577474
negative,496.38922976343656
negative,355.2724836053463
positive,418.2450632848745
negative,455.5422962853677
negative,403.2624128350861
negative,375.7296907059199
negative,414.71345880612824
negative,505.0489325348057
negative,437.39556935084136
negative,333.66146387402057
negative,451.39790567186867
negative,354.11974028008075
negative,461.82736248966285
negative,409.2354186806085
negative,389.63292465989065
negative,454.3453451436153
negative,309.7313374914325
negative,465.0478283237725
negative,555.3188563136748
negative,353.1474736363139
negative,446.58372638295674
negative,393.4265344591288
negative,394.0523555377857
negative,366.2155470718367
negative,351.24292970651015
negative,364.0419844051613
negative,500.8173362099087
negative,457.2720154237354
negative,483.9539415592425
negative,389.2456189398401
negative,446.6967500900554
negative,376.5144415253678
negative,428.97765875114777
negative,527.1088233054629
negative,469.2945257438338
negative,432.9108666619281
negative,422.77409878339836
negative,427.1349790370642
negative,375.05405625450027
negative,316.6851515517195
negative,380.17944917929464
negative,340.8011262365275
negative,406.1022165686362
negative,464.92238562554945
negative,457.68067060853014
negative,288.3560489210671
negative,386.8019632663464
negative,517.5814634281014
negative,471.5135551842803
negative,490.3347530050838
negative,398.475695748244
negative,300.17005650904923
negative,324.2405568519413
negative,395.0084725088685
negative,302.1963614111201
negative,541.9763124810777
negative,354.53911878026537
negative,464.98981074714607
negative,435.4796370309813
negative,435.8408606753965
negative,416.6095262083899
negative,501.99291363173006
negative,439.64144199252553
negative,365.4950741463558
negative,313.8427320440618
negative,438.5591098891057
negative,468.3508066256103
negative,351.5478651585726
negative,340.0113223274284
negative,330.73930626711115
negative,436.7106981007056
negative,492.5994110514163
negative,463.8801625690578
negative,458.30698001121414
negative,460.7818234422805
negative,325.61967292870395
negative,453.7704842961286
negative,477.96929474232905
negative,525.555660242379
negative,356.1973905637772
negative,409.3400968902378
negative,432.303606466048
negative,300.484649778854
negative,451.8680088873484
negative,330.34941318672287
negative,399.6656752654296
negative,418.890454233029
negative,366.6121479059417
negative,514.823838393959
negative,408.6387220053721
negative,474.05706716116
negative,314.995211994094
negative,474.61292266118704
negative,349.9514241534157
negative,447.1249705646878
negative,458.13513068289393
negative,397.80894154824256
negative,433.7439611999513
negative,447.1351564241043
negative,575.7968759068165
negative,407.2314554596682
negative,428.0753920912772
negative,450.02362537354406
negative,402.09928290260365
negative,395.6417606491597
negative,322.4077069806428
negative,530.4130007361946
negative,487.70139480584226
negative,316.83187248684135
negative,414.198764292094
negative,471.60522610784017
negative,305.05403229329755
negative,430.88413544931024
negative,402.1387247477274
negative,276.32306811737
negative,516.3545324051105
negative,298.6791356993353
negative,389.62346360462516
negative,355.9504907322004
negative,462.9715209681418
negative,472.42267528032613
negative,335.5079016772397
negative,505.27583307347135
negative,295.3991106432792
negative,452.9963566271109
negative,468.10837360262707
negative,306.8638834073741
negative,413.743510497687
negative,412.7777683484336
negative,503.1431792179123
negative,316.8062992576505
negative,332.31809660748075
negative,406.13011625908615
negative,400.3220536149115
negative,552.5737154781766
negative,386.8548487508624
negative,418.08905411571544
negative,448.09356521334956
negative,432.92201693058945
negative,385.1372618986951
negative,331.8654977523347
negative,471.7962130932125
negative,493.0068496850504
negative,480.193405237234
negative,281.09251788848604
negative,399.1351648041115
negative,364.30442455490316
negative,388.89620296114526
negative,448.974804631858
negative,399.79187382498867
negative,427.9480235079241
negative,474.33591218275507
negative,280.1379066257757
negative,455.96409494407675
negative,452.92088590567135
negative,506.56289520461553
negative,388.07926109670746
negative,430.5805385340901
negative,284.9747512079788
negative,279.37180386847166
negative,355.3250962891254
negative,343.44806712504095
negative,524.4440701573058
negative,383.07792829793516
negative,453.72287167490657
negative,353.9763857826061
negative,471.70102542826817
negative,350.199147636895
positive,484.8785108863587
negative,448.2501290815961
negative,473.631698984756
negative,338.9060935244956
negative,390.3161989895176
negative,327.1022845996356
negative,418.8199753367636
negative,443.56273386191583
negative,402.2793910519948
negative,285.01220800998533
negative,389.25824472057934
