real,prediction
negative,-13.391321686247375
negative,-71.3212365524185
negative,-22.19041505686524
negative,-14.81656038914181
negative,-13.024954857420436
negative,-13.780638750389022
positive,-13.151485487487767
negative,-13.742751986308061
negative,-13.038679059073186
negative,-14.596010879430937
positive,-12.66970848148364
negative,-15.923762948652099
negative,-21.70494835931073
positive,-13.959758570432001
negative,-13.271956049641425
negative,-13.936790201800768
negative,-13.981211415765728
negative,-15.05638733159845
negative,-12.50781808083085
negative,-14.836659056535888
negative,-14.19012112741946
negative,-11.427986359812543
negative,-13.82281517051649
positive,-13.342953287772437
negative,-11.871708134953725
negative,-14.956521670346394
positive,-13.801948175957442
negative,-20.51146085865741
negative,-14.45983309106029
negative,-13.804054690094597
negative,-13.740075962191327
positive,-12.295649170653984
positive,-13.578140669132473
negative,-18.08833302836853
negative,-16.3657153741547
negative,-12.725537988796155
negative,-13.10160475131266
negative,-16.30555555980129
negative,-12.776551916369002
positive,-15.357343255897257
negative,-12.965471158008977
negative,-12.238050688895019
positive,-12.824224581124227
negative,-15.643281119908249
negative,-13.325326836513746
positive,-14.307300167614372
negative,-13.36210630644581
negative,-14.045667545731074
negative,-13.056253484027895
negative,-16.870588827039704
negative,-14.550116497289757
negative,-15.176445192416114
negative,-12.077810136799474
negative,-13.722658983323512
negative,-13.526328514536322
negative,-14.606469584095791
negative,-14.06735011482887
negative,-14.063946651576288
negative,-13.516541815589179
negative,-11.991493580127784
negative,-13.385319870252381
negative,-16.08271385323603
negative,-11.092262888381573
positive,-13.01591673795867
positive,-14.022987994988105
positive,-14.602568188521857
negative,-12.725612065613818
negative,-14.273629417353096
negative,-14.53084867138235
negative,-14.047026472735448
negative,-14.053281837852344
negative,-12.790178274604395
negative,-16.21282499043864
negative,-12.970675156938666
negative,-11.848923792439114
negative,-15.10776760834418
negative,-12.83820062293357
positive,-14.650733229418744
negative,-15.168142911503042
negative,-14.626211247428788
negative,-20.745920771030363
positive,-14.162311313659941
negative,-12.197028324815927
positive,-14.151851615428718
negative,-13.941394108059857
negative,-12.875541701523296
positive,-14.961500422539855
negative,-14.911835847694967
negative,-12.417655039412306
positive,-14.13242793925659
negative,-13.09779891392954
positive,-14.471367637949223
positive,-15.209820149221004
negative,-18.06874136497249
positive,-14.17217844265344
positive,-13.819263756373388
negative,-12.182543842501603
negative,-14.005021188855675
negative,-42.992747882050494
negative,-11.031604375156421
positive,-13.825134661170367
negative,-12.995569143186412
negative,-20.97174375447186
negative,-13.690111765368105
negative,-15.289463188343897
negative,-18.626833697391895
negative,-13.389886067358338
negative,-14.496630709809589
negative,-17.107426400911404
negative,-13.505381938402472
negative,-15.809679430394914
negative,-17.56728055601732
negative,-14.746442396924369
negative,-13.829949498173342
negative,-14.35581236543593
positive,-13.587517505891219
positive,-13.995363131207764
negative,-13.398064774130082
positive,-13.750727700247012
negative,-13.663565694889607
negative,-14.165209523274495
positive,-13.62763167905064
positive,-16.639214023761625
positive,-13.834301720701017
negative,-13.038419545253284
negative,-15.344523086163875
positive,-12.116697534244752
positive,-15.904098537057779
negative,-15.18999264958683
negative,-13.137210019396349
negative,-14.098881382688814
positive,-15.287270776544526
positive,-16.34015591796704
negative,-16.446918414184502
negative,-12.22434832148095
negative,-19.982913684725
negative,-15.481513387840394
negative,-13.758417401554434
positive,-13.66829066003735
negative,-14.927724884886212
negative,-15.198049165509296
positive,-13.384181775949159
positive,-16.41823252008517
positive,-13.550595243110124
negative,-13.518933239825609
negative,-13.354671416706012
positive,-13.624040318917181
negative,-14.74502556399517
negative,-13.821507598320197
negative,-15.157394558982205
positive,-15.029381705332732
negative,-13.401270385131754
negative,-17.009179409971885
negative,-15.37931826535613
negative,-13.498837772337776
negative,-13.252470995750079
negative,-11.390535303816584
positive,-13.096885372284484
negative,-12.880663703348556
negative,-12.750749605498186
positive,-13.311323617643417
negative,-12.459025778906032
positive,-13.09244650745661
negative,-14.054930401555561
negative,-13.116513815150523
negative,-13.653033818168938
negative,-24.263353168897382
negative,-12.780352888603138
positive,-16.22405003729056
negative,-13.614794868203361
