real,prediction
negative,12.369712136518537
negative,12.66323137189428
negative,12.814474119538033
negative,13.315194703701668
negative,13.315194703701668
negative,12.548792353675084
negative,13.966668358875726
negative,11.999240737691936
negative,12.791969932868923
negative,13.667391398252322
negative,11.685756663292027
positive,12.937748697818579
negative,11.860162536012432
negative,11.330406727718433
negative,9.93859537790561
negative,14.666722541316666
negative,10.384228295389846
negative,10.7112466279359
positive,15.223785685839854
negative,12.397217803555762
negative,10.782608029229534
negative,11.386455658778953
negative,10.75796060883074
negative,12.98888315033394
negative,15.105902257321546
positive,19.127384910739117
negative,13.005480503784234
negative,12.514006850512235
negative,13.810251349609452
negative,13.214976459020345
negative,15.09806398893873
negative,12.659400166440866
negative,13.456960384417988
negative,12.551858826987969
negative,13.080620612916448
positive,19.856606769827003
negative,13.34051835525593
positive,15.92244682182875
negative,10.386256269034442
negative,10.72348535008283
negative,13.794646077389334
negative,12.217802648742989
negative,12.546516530176525
positive,16.11258079029205
negative,12.768506422078659
negative,17.418115342809536
negative,15.507139425566765
negative,13.922632580915261
positive,16.60326914561621
negative,15.185540829241315
negative,12.246753961478873
negative,11.982612563373328
negative,13.544575888951961
negative,14.683799179047107
negative,13.628501946086315
negative,11.744019724138688
negative,11.37101431387233
negative,15.085671251596754
negative,15.541637441315554
negative,12.566904177822877
negative,11.500766291721074
negative,11.614624850467289
negative,13.955733227490967
negative,11.064939033003741
negative,14.576556095712263
negative,10.377084561270099
negative,12.056996526969396
negative,14.474986037644051
positive,14.84349890937003
negative,13.523412980417602
negative,13.377963615947634
negative,14.436484872125217
negative,14.277837729244958
negative,15.220751397881411
negative,14.633164881437128
negative,14.905389723749376
negative,13.21266021563701
negative,12.322722366783468
negative,12.361663388414287
negative,11.661033860099863
negative,14.274484421550108
negative,12.206220779228797
negative,11.26565658622178
negative,13.88167717809395
negative,18.317710677313446
negative,10.249667340670324
negative,11.186162459440311
negative,13.304974507628096
negative,11.524190309592996
positive,17.335413360680533
negative,16.39810313834047
negative,11.301898873882354
negative,14.887658208724524
positive,17.687916207413295
negative,12.016056156044158
negative,15.41341531733972
negative,11.975668417800275
negative,11.89041979400221
negative,12.08476009381247
negative,16.45619183571815
negative,15.32105583323032
negative,13.399804713190733
negative,16.137518960932244
negative,12.021726801870376
negative,11.315148703414035
negative,16.325931569127185
negative,16.686695323405555
negative,10.40760612248307
negative,15.23596907181254
negative,12.69396039586287
negative,10.774139852314796
negative,10.015404298624656
positive,14.07716325741484
negative,12.122034654025832
negative,12.710076434060923
negative,13.135486610403424
negative,10.673618109772182
negative,12.122034654025832
negative,10.380930961440118
positive,15.169342078321309
negative,11.554316652714773
negative,10.262989390059573
negative,13.430427045480622
negative,11.558239284663891
negative,10.470124832550514
negative,11.546338832447793
negative,9.47187207619065
negative,12.678350545453593
negative,11.248775610943323
negative,14.488149308753
negative,14.167055667516198
negative,12.411554522591286
negative,9.928501823453116
negative,10.227532126163663
negative,14.119069985062652
negative,12.69430643098011
negative,12.224813480859396
negative,10.954829319978124
negative,13.159899526161473
negative,10.954829319978124
positive,14.432404301910486
negative,12.356033893464648
negative,11.003922185527294
negative,12.146703612423494
positive,14.432404301910486
negative,12.891025360495082
negative,9.525789936643221
negative,12.022540184875915
negative,11.544863900504911
negative,11.413551567342555
negative,11.911656243684963
negative,14.89565509724904
negative,13.586891085349668
positive,18.710725287431508
negative,14.327969970645164
negative,12.354716004134726
negative,13.84795173993098
negative,11.459267367673572
negative,15.142299978964907
negative,14.529590141659833
negative,11.215372024063637
positive,17.946545919462785
negative,13.352688797941648
negative,12.414141477709208
negative,14.529590141659833
positive,17.408985070693877
negative,15.092915259057838
negative,12.071505887489216
negative,12.828092078277919
negative,16.350876351139082
positive,16.921871210734185
negative,14.909851775248327
negative,11.292930169769111
negative,15.671315452943322
negative,11.98144022079101
negative,13.221848967010146
negative,12.838488829544158
negative,13.019718170504165
negative,14.88723762655911
negative,14.136589284101472
negative,12.102151069417765
negative,14.33189408664687
negative,11.415192335017773
negative,14.332601538877212
negative,12.102151069417765
negative,12.381937840525897
negative,12.532172741674366
negative,15.01105119699869
negative,11.684547376979207
negative,12.55229764375759
negative,11.869838728965872
negative,14.443366070394813
negative,12.592794005341862
negative,11.884828052390723
negative,14.046600939316786
negative,12.201909675125872
negative,12.00603090311353
negative,11.255941056107474
