real,prediction
negative,0.9917209
negative,0.9818175
negative,0.9930825
negative,0.9984484
negative,0.99813527
negative,0.98636127
negative,0.99046123
negative,0.94105065
negative,0.9898309
negative,0.9152794
negative,0.9972116
positive,0.9914365
negative,0.9747752
negative,0.98954463
negative,0.9247249
negative,0.9937665
negative,0.96579593
negative,0.99238235
positive,0.9857486
negative,0.91672415
negative,0.96777856
negative,0.94370985
negative,0.94226027
negative,0.85216963
negative,0.9718042
positive,0.9991828
negative,0.89917165
negative,0.983096
negative,0.9320638
negative,0.9660968
negative,0.89969504
negative,0.95170474
negative,0.99104047
negative,0.96186864
negative,0.9680565
positive,0.9988646
negative,0.9658742
positive,0.9933703
negative,0.94033587
negative,0.93299407
negative,0.9533175
negative,0.9188629
negative,0.9185033
positive,0.9911487
negative,0.9954425
negative,0.98849815
negative,0.98167604
negative,0.95797235
positive,0.97567534
negative,0.9792148
negative,0.9443296
negative,0.9351576
negative,0.9254521
negative,0.9744691
negative,0.9623088
negative,0.8084594
negative,0.9048239
negative,0.9624493
negative,0.9557519
negative,0.9285491
negative,0.91922814
negative,0.90270925
negative,0.94433725
negative,0.9402313
negative,0.95794606
negative,0.968333
negative,0.97321665
negative,0.9829364
positive,0.9587809
negative,0.96856904
negative,0.95940214
negative,0.95893955
negative,0.9608741
negative,0.91510946
negative,0.92228365
negative,0.9755856
negative,0.95639527
negative,0.93590236
negative,0.9786347
negative,0.96909046
negative,0.8908692
negative,0.8561976
negative,0.8358363
negative,0.96008825
negative,0.98765206
negative,0.90685916
negative,0.8205472
negative,0.9453764
negative,0.9017438
positive,0.98111224
negative,0.99078846
negative,0.836797
negative,0.95399225
positive,0.9798918
negative,0.8705314
negative,0.96025395
negative,0.83717525
negative,0.7065755
negative,0.61529577
negative,0.7809744
negative,0.664495
negative,0.6031
negative,0.81575114
negative,0.7816356
negative,0.7411201
negative,0.810115
negative,0.84962606
negative,0.24669516
negative,0.70250165
negative,0.8303169
negative,0.5654167
negative,0.57596284
positive,0.707667
negative,0.852791
negative,0.8117647
negative,0.6670705
negative,0.56905323
negative,0.79021454
negative,0.65754044
positive,0.80931765
negative,0.74977976
negative,0.56496406
negative,0.6693128
negative,0.6332601
negative,0.5301536
negative,0.6123841
negative,0.5611233
negative,0.3277164
negative,0.38023072
negative,0.6797621
negative,0.8697398
negative,0.59860885
negative,0.45219153
negative,0.5430755
negative,0.21905115
negative,0.60663056
negative,0.64692354
negative,0.50135773
negative,0.6457953
negative,0.48080218
positive,0.8576327
negative,0.13635299
negative,0.31827128
negative,0.34423852
positive,0.86380196
negative,0.6041962
negative,0.76083434
negative,0.5721803
negative,0.55943537
negative,0.27064613
negative,0.47636157
negative,0.6447606
negative,0.8936392
positive,0.5159256
negative,0.51634645
negative,0.42671013
negative,0.4508091
negative,0.46626687
negative,0.3176216
negative,0.5158414
negative,0.44832376
positive,0.67364705
negative,0.586904
negative,0.43620926
negative,0.488389
positive,0.7832006
negative,0.9033195
negative,0.49436292
negative,0.61328506
negative,0.8350346
positive,0.67495614
negative,0.609564
negative,0.29383123
negative,0.66589415
negative,0.35386285
negative,0.55915856
negative,0.41003844
negative,0.69284093
negative,0.436392
negative,0.49006188
negative,0.21989915
negative,0.11269125
negative,0.7113902
negative,0.8707061
negative,0.2460315
negative,0.5597218
negative,0.23900911
negative,0.1578821
negative,0.19522971
negative,0.20459095
negative,0.34610897
negative,0.18535393
negative,0.5946322
negative,0.21873012
negative,0.92404616
negative,0.31015295
negative,0.19968545
negative,0.50682724
