real,prediction
negative,3.081459619513247
negative,2.7119808569638626
negative,6.857461032115833
negative,9.423129379744866
negative,5.510858431546344
negative,2.2454295532519195
negative,5.38517386474816
negative,2.6543683565737615
negative,2.192224070983687
negative,2.3848800855641947
negative,2.429768962139314
negative,2.311880213586953
negative,2.070110248368345
negative,3.7190181731400256
negative,2.502411097848095
negative,3.9784902822161485
negative,8.105731225951027
negative,1.7132515333001774
negative,2.359650476377035
negative,4.3886837333342665
negative,4.411417437498579
negative,3.05335388166175
negative,1.9743635210235801
negative,3.5954677710263763
negative,4.243530125323991
negative,2.825938017550585
negative,3.656600205140859
negative,2.562524614006804
negative,4.612219304938447
negative,2.5219049225633947
negative,2.4411354148420465
negative,4.991177276554547
negative,4.779624541392421
negative,3.6963768340654766
negative,1.3384164763163622
negative,2.085252150153642
negative,2.2699334393287858
positive,5.037664594365612
negative,2.7273828357245606
negative,2.13810812978942
negative,2.595359261061174
negative,3.1243083428804765
negative,3.9930030130762137
negative,2.0298261720651816
negative,3.3868474023489377
negative,3.3868474023489377
positive,4.123744975038664
negative,1.6193622055095542
negative,4.012246393886742
negative,3.4601994035401105
negative,3.6015146010524
negative,2.5338448220152556
negative,2.933665227660303
negative,3.4310335939241314
negative,3.5164196669292713
negative,2.455725646160495
negative,3.0524186945016987
negative,3.8436053865166815
negative,1.613571216836348
negative,3.6410627557882678
negative,2.7498524818212258
negative,3.082887332128483
negative,3.158007338113922
negative,2.3818614964269997
negative,6.334641288894295
negative,3.6048598133700316
negative,6.225285457732697
negative,2.700253268678572
negative,2.9150187177509657
negative,4.673797854116246
negative,4.437617722858239
negative,3.9450173950494345
negative,2.6655941901590974
negative,3.6062774474212476
negative,3.6062774474212476
negative,3.308151087434416
negative,3.3402885091862906
negative,2.769889136952986
negative,2.5933049508654062
negative,1.734763944176926
negative,2.3666169850837355
negative,3.3498665230522167
negative,2.734582258125444
negative,2.1466219369350963
negative,2.885937182529273
negative,2.374551155460204
negative,3.250968105131802
negative,2.5072637986344333
negative,3.588541897977688
negative,5.295650217635102
negative,2.3103093305700213
negative,2.3255806513669017
negative,2.976093944350681
negative,2.4111884713664096
negative,2.1619197476394603
negative,2.5159096824471963
negative,3.142258735392669
negative,2.6725768275050665
negative,4.588876574051824
negative,2.157702624138313
negative,2.1634563206407558
negative,2.2113462978322627
negative,2.623994832595436
negative,3.081797471130346
negative,2.326144872099199
negative,2.803411031783308
negative,3.7114594369412384
negative,2.0947449518023284
negative,2.8101754459750787
negative,1.3219876368697976
negative,3.7386104914769795
negative,10.911188528425619
negative,2.7958291256000014
negative,2.6954832519833047
negative,3.202242680141025
positive,4.405800746461411
negative,4.645558954287547
negative,3.3102386559361765
negative,5.261750587694544
negative,3.6161804519749623
negative,2.2441889239744324
negative,2.2441889239744324
negative,1.8646897494261798
negative,3.378872473440746
negative,1.8947635164251946
negative,1.4261512826939962
negative,3.0063935738586984
negative,3.022763918574936
negative,3.1022507411298608
negative,2.7881322457626636
negative,3.1022507411298608
negative,2.0207114707838105
negative,1.5871077292702964
negative,2.431647848486026
negative,3.5293002167533554
negative,2.3724946558451836
negative,2.765241741139335
negative,2.894860618906205
negative,1.9589025405413454
negative,4.446491151977357
negative,2.1165610658785674
negative,3.3434357902891025
negative,2.3233157878250448
negative,2.265430403490059
negative,3.1768147457659324
negative,3.9624195966715625
negative,4.790475971876499
negative,2.4071691211100115
negative,4.086525269841822
positive,1.9629718309133248
negative,1.9164030637098324
negative,3.3837847516906683
negative,4.43550947353067
negative,2.9814222544592073
negative,2.4373403209237505
negative,2.523621664028684
negative,3.184828816050627
negative,3.4034603999205584
negative,2.7712621268579047
negative,2.6888283940518005
negative,2.4402721184478007
negative,3.6227502706819306
negative,3.2545913694575823
negative,3.5360979152786176
negative,2.741048107863362
negative,3.2895931888356196
negative,2.3113325660002
negative,3.8869282779066174
negative,2.2245413716802562
negative,2.770575117702046
negative,2.2245413716802562
