real,prediction
negative,0.664828
negative,0.67617923
negative,0.51622283
negative,0.6881639
negative,0.8677331
negative,0.8843149
negative,0.68251115
negative,0.583555
negative,0.62224686
negative,0.7726053
negative,0.6913319
negative,0.54769635
negative,0.6802553
negative,0.982633
negative,0.26573625
negative,0.44019496
negative,0.26764566
negative,0.44190353
negative,0.6745603
negative,0.8142202
negative,0.38517666
negative,0.19655454
negative,0.68550843
negative,0.73172206
negative,0.77010524
negative,0.6254169
negative,0.7656158
negative,0.6991572
negative,0.7321937
negative,0.5605923
negative,0.7393404
negative,0.70858085
negative,0.31633174
negative,0.78166926
negative,0.38315186
negative,0.47103882
negative,0.85155356
negative,0.85043174
negative,0.6699589
negative,0.97018737
negative,0.6802775
negative,0.8997624
negative,0.8950902
negative,0.6519646
negative,0.6795878
negative,0.5251124
negative,0.7664598
negative,0.265244
negative,0.8650781
negative,0.68821716
negative,0.6709669
negative,0.69029546
negative,0.7361646
negative,0.3150024
negative,0.9756857
negative,0.8068837
negative,0.9044586
negative,0.5439044
negative,0.9549073
negative,0.6181408
negative,0.95526254
negative,0.8919587
negative,0.9082014
negative,0.7104418
negative,0.903484
negative,0.8697823
negative,0.9319537
negative,0.92212164
negative,0.9401665
negative,0.7278914
negative,0.9081023
negative,0.8505255
negative,0.8795568
negative,0.8161608
negative,0.93009293
negative,0.9259288
negative,0.60465384
negative,0.9742677
negative,0.80183876
negative,0.75332284
negative,0.93992794
negative,0.44044104
negative,0.9359287
negative,0.91848445
negative,0.8952118
negative,0.6938051
negative,0.6528143
negative,0.89288455
negative,0.6525364
negative,0.8968419
negative,0.8108905
negative,0.6849558
negative,0.78424674
negative,0.88633627
negative,0.9297729
positive,0.7808591
positive,0.8383868
positive,0.76329124
positive,0.7454117
positive,0.32725215
positive,0.8842283
positive,0.8242461
positive,0.5728473
positive,0.5221481
positive,0.33748502
positive,0.8864576
