real,prediction
negative,1.2246532971403714
negative,2.1130490767539234
negative,1.2106088351518225
negative,1.416953191337824
negative,1.439982016315068
negative,1.5751719089509373
negative,1.7502228788695928
negative,1.8158292893042185
negative,1.6472320394128859
negative,1.630187148698684
negative,2.5168755748186014
negative,1.7397086368647285
negative,1.7733986525587122
negative,1.661423590763374
negative,1.4398479004618971
negative,1.0390224644351687
negative,2.6822091953304024
negative,1.649696142497475
negative,1.6771275546016653
negative,1.4035097721987717
negative,1.862100942162559
negative,1.0282120904006713
negative,2.390725017838307
negative,1.523964350399858
negative,1.7958402953344614
negative,2.891073985355658
negative,2.3140949669225988
negative,2.6466335645856733
negative,1.582442663733509
negative,1.8786055088563063
negative,1.4347445838641013
negative,1.4767893741508955
negative,1.7938450260348717
negative,1.369227590312848
negative,1.986816600272982
negative,11.700384060750764
negative,1.6233380958047863
negative,0.7304063777948491
negative,1.84925814626782
negative,0.9262646548963789
negative,0.8694105800056617
negative,0.6733196751297494
negative,1.1867357007812271
negative,2.08658738656819
negative,1.1592111614878347
negative,1.5877878061041268
negative,2.8054834738506567
negative,1.2280220077689714
negative,2.30269478635906
negative,1.9165113239573743
negative,2.1278485835600836
negative,1.2934816792045456
negative,2.5349251791015175
negative,2.2051175691466627
negative,1.0400023210077858
negative,1.8755591350145475
negative,0.959214898590081
negative,1.360549692462401
negative,0.9733027490833326
negative,1.3422753497000315
negative,6.188563261872532
negative,1.444317767604583
negative,0.35878689902379973
negative,0.5795925453519627
negative,3.6511028668151573
negative,2.2933185891765495
negative,1.7398554189912852
negative,1.9731023748058605
negative,1.2616401433087348
negative,2.7299172347791147
negative,1.956831824430324
negative,1.3267348119658364
negative,0.8703878097304358
negative,1.1869989041010516
negative,0.9289595847240798
negative,0.9648481724449461
negative,1.5518710717167612
negative,2.255148004701055
negative,3.11744923608577
negative,1.7740415442268034
negative,2.305260394098357
negative,1.7696059450527741
negative,1.2435576458074207
negative,1.8208889805825357
negative,2.1628537751718246
negative,1.1435268777295247
negative,1.1847159084861436
negative,1.4457206128814342
negative,2.1325549155799273
negative,2.0048046187428796
negative,1.6662984438350426
negative,2.7026433431940604
positive,4.094011690015574
positive,2.6601955336976064
positive,2.491896061463738
positive,4.127105498302439
positive,2.550291438838096
positive,2.486418502548541
positive,11.746699132466794
positive,3.054539118943055
positive,2.8054781256643677
positive,4.601568883438741
positive,2.78389799878576
