real,prediction
negative,2.288803369851353
positive,1.7775306060108322
negative,1.9370006514485287
positive,1.7056439174540343
negative,1.9592568141058795
negative,1.5597992695240388
negative,1.8808408153895122
negative,2.757351913148715
negative,2.8590798806126645
negative,1.1711713449519159
positive,1.8530404174871404
negative,2.007577797631411
negative,1.3407088800099134
positive,1.955633331217376
negative,3.78767739714858
negative,12.724723259616326
negative,4.144859600005141
negative,2.517411026339896
negative,2.484069718241332
negative,2.3012571360978877
negative,3.133627361521396
negative,1.9690958981373508
negative,2.4712166452888855
positive,6.82069441107668
negative,2.569122489012486
negative,2.9692830532393426
negative,1.7998615098172859
positive,1.715913096524784
negative,2.1940472748137023
positive,2.08492292245809
positive,1.0527705851608857
negative,2.5435494937660637
negative,2.802097881760996
negative,2.8608484297429455
negative,3.392380679703007
negative,1.3439777817963714
negative,1.686299819175742
negative,3.2033300406629923
negative,2.197614136089216
negative,2.542465825532848
negative,2.558763337268542
negative,10.243639859828189
negative,2.2624832375155846
negative,3.0462379334791767
negative,3.311874884600478
negative,3.0805973491579977
negative,3.2085757016825998
negative,12.54216343306393
negative,2.778916523873375
positive,2.688128678375253
negative,2.9473467102367974
negative,1.2586424779110623
negative,2.7666013267440412
negative,3.4397476823975053
negative,1.5366437220399063
negative,2.0038262136795284
negative,2.8178655724502124
negative,2.1220411032050057
positive,1.972417872778972
negative,2.0437196350202376
negative,2.3325649433914006
negative,1.5247277446818814
negative,2.0209673474697287
positive,1.483872084311879
negative,1.7010509335796091
negative,2.8753927933672103
positive,1.5461844114124426
negative,2.4201317310893766
positive,1.6466674974607625
negative,2.7853842001897515
negative,1.8886604813482197
negative,1.6796411683562193
positive,2.212394001909853
positive,2.4453886282904453
negative,1.4310435379245408
positive,3.2051783407720653
positive,1.8273371004033747
positive,1.1234067469675124
positive,2.382714878028512
negative,1.816263182810346
negative,3.565876807825331
positive,1.5525245963344176
negative,1.6383063185027593
negative,1.520413485815246
negative,2.9324991178744466
negative,1.9384335679122469
negative,2.2320120443273557
positive,2.7286056482935908
negative,10.02070091365838
negative,4.217028353263555
negative,2.166292541669557
negative,2.0773415047959327
negative,2.0454683274418453
negative,3.5709278438084353
positive,2.3946550116469356
positive,2.705896940759987
positive,1.7028736183770607
negative,1.6270996723584987
negative,12.62605993017855
negative,1.836738987386088
negative,1.1893822507904803
negative,2.769621251406542
negative,1.6400920294668127
negative,1.8292715495865561
negative,3.6428935855690576
negative,2.8840553930394823
negative,1.565637030384637
negative,2.6366070333197014
negative,1.63286511902792
negative,2.223492700307472
negative,2.6053620066876877
negative,2.23410561993899
negative,1.6488886341303604
negative,2.0539749613459386
negative,1.7976909805313193
positive,1.1733405024846426
positive,2.049282975840803
negative,1.7343113466914328
negative,1.911374666778419
negative,1.2954084101473924
positive,1.4734981587207576
negative,1.490984819919947
negative,1.4759642212880304
positive,1.7079995513822073
positive,1.2762922445829055
negative,1.9111369868830932
positive,3.836496455847707
positive,2.6381290304680873
negative,3.5148368150078184
negative,2.735207192504659
negative,1.4121185465810595
negative,0.8281011421221449
negative,1.6078165648536418
negative,1.033742237056737
negative,4.229843606834289
negative,1.2196110378191671
negative,2.2994581779615415
negative,1.3449929335570359
negative,1.599266978644452
negative,1.7868243772267238
negative,1.5462631171625516
negative,2.3897934018014135
positive,1.3041611981293153
negative,3.5701473177104894
negative,3.175811069692599
negative,2.8684440540121923
positive,2.33313813868983
negative,1.1576196417891678
negative,1.3710887694397307
negative,2.5945502446913373
positive,1.208013083458397
negative,1.59853880417435
negative,1.1550079712763581
positive,2.0887210657994975
negative,2.2173513948484462
positive,2.1501222126598543
positive,3.198192215664085
negative,0.938769423716649
negative,3.132367311681168
negative,1.5749986121087767
negative,1.7617565356230833
negative,1.931124939791871
negative,2.2782524202931658
negative,1.8543185593282994
negative,1.3944132624018444
negative,1.6290060391239922
positive,2.4899750436496952
positive,1.7191327585410268
positive,1.1263437923415542
positive,1.7781189900495282
positive,2.437055551255979
negative,2.4193038419954034
positive,2.5507274639693436
positive,3.2105421421038374
positive,1.075843236069546
positive,3.1394680504639325
negative,2.1746713167425833
positive,2.2462831265078678
positive,1.2370471101249745
positive,1.4861106105624182
positive,2.8003143557310683
positive,2.491584632797903
positive,2.1862012570777907
positive,1.195161100388895
positive,2.6415865481717082
positive,3.487189743044704
positive,2.086433375607365
negative,1.2830722615559278
negative,1.9252002382561735
negative,3.364295718495497
negative,2.9982442641724933
negative,1.925621564439313
negative,2.0677084780470776
negative,7.861032521279359
negative,10.169400784416126
negative,2.1180050993773207
negative,1.7024826619141404
positive,1.2772249502974222
negative,1.9376995511059316
negative,2.4671013153231924
negative,1.0286572651660477
negative,1.7208353133110315
negative,1.303550105113568
negative,3.382151520826315
negative,3.5967337088694027
negative,3.0503666587619076
negative,1.402966339470222
negative,4.4864932962553326
negative,1.8939896388340751
negative,2.43535926950941
negative,1.2856900269161895
negative,2.410852179920876
negative,2.5563660378167348
negative,2.6601588062142776
positive,6.79059460708297
positive,0.9371257601460897
negative,2.6523391520180333
positive,2.2623731842914823
positive,2.9901146776386356
negative,2.345756974722632
negative,1.8825863220194947
positive,1.3991422330856231
positive,1.369928563319636
positive,0.9242590184567754
positive,1.5011162021978444
negative,12.727424191817834
positive,4.046241330095116
positive,1.3662179824057359
positive,2.1502500250165038
positive,2.197652389940376
positive,1.7903948515351533
positive,2.9079078536910976
negative,1.407358415244803
negative,2.136368222388798
negative,0.7183249825188314
negative,0.4087379219215527
negative,0.7908820409626597
negative,1.5187261584184688
positive,1.3290931001580915
negative,3.5478584994162405
negative,3.906596803988371
negative,1.9746733638175826
negative,4.095896195096237
positive,1.5712486778592945
negative,2.4225031537639166
positive,1.5912624189324265
negative,1.211409873932038
positive,2.1103165039008496
positive,2.2728415739544494
positive,5.4625728599674925
negative,1.8379412887257849
negative,1.4696295477908456
negative,1.976362639385746
positive,1.3210018934845293
positive,2.421962910616336
negative,3.095944112266524
negative,3.2350175607317473
positive,1.5391326007580304
negative,1.3839383176081401
negative,2.642268239710695
negative,2.3099114834426144
negative,1.4611770085696678
negative,1.3236059649053347
negative,1.3540349359892954
negative,2.7545977657993683
negative,1.8647972639643318
positive,2.5976358090106726
negative,2.156610531598507
negative,3.8225740088621527
negative,1.3686755958572636
negative,1.8119612415650475
negative,1.562356248918032
negative,1.2491196276514243
negative,1.0673855413923086
negative,3.22369687484677
positive,2.2535496348837714
positive,2.4032937103610754
negative,1.8814139185966772
negative,3.1658894394809414
negative,1.3611551588526318
positive,4.491981022589639
negative,2.125668773168726
negative,3.71953824619155
negative,12.599105369091633
negative,1.9586662629515004
negative,3.1457426630362817
negative,2.4105166065737325
negative,2.9891070654008476
negative,2.311291049130406
negative,2.00419903514149
positive,1.9185396464778113
negative,3.0816091545064563
negative,3.369632322867164
negative,2.145894318175176
negative,2.9972817357540844
negative,2.516124734701714
positive,2.0756002694231115
