real,prediction
negative,177.87960938398993
negative,202.48291055269345
negative,176.61593247997558
negative,131.9913997117442
negative,126.69837727388474
negative,108.70201574909447
negative,159.2815693459841
negative,247.22439164765976
negative,280.7481984470206
negative,121.95305172805074
negative,134.56457538779165
negative,113.26099304147735
negative,239.35841722903047
negative,173.67644014384138
negative,142.09811952520306
negative,132.28424090340835
negative,219.01540150991565
negative,238.00643895540884
negative,195.6730812928531
negative,223.32959457396743
negative,215.8198763777251
negative,271.6070739768537
negative,187.74308337628167
negative,158.53336336146492
negative,207.67448721218796
negative,152.3451942747826
negative,132.39441436751449
negative,147.62528324682498
negative,132.4278280542701
negative,229.95978008463464
negative,229.95978008463464
negative,107.206919818224
negative,214.56146281848675
negative,139.7227983398496
negative,181.2079916630569
negative,882.170980070086
negative,195.62752427955718
negative,263.8570166682221
negative,182.4205590886049
negative,184.82721134567572
negative,212.80471719704894
negative,141.75821451487548
negative,202.9699394977065
negative,180.19726414522307
negative,184.33530741304702
negative,146.02232105367193
positive,252.16094542887475
negative,263.33968405149506
negative,115.52371420659045
negative,138.02372400078383
negative,223.25541811171342
negative,211.70321847356468
negative,216.8186022137652
negative,137.0796859948866
negative,270.38503063751534
negative,144.36780291465556
negative,142.3439248844617
negative,167.48913593259365
negative,776.5445894907052
positive,281.07118950320057
negative,167.90468588387677
negative,122.31932455146843
negative,233.78901966635738
negative,218.61370022428576
negative,174.48106191041438
negative,322.53266897836215
negative,128.44363719095048
negative,176.91265914056265
negative,118.42354054331403
negative,186.50444580875555
negative,142.72316100210202
negative,239.80684062336826
negative,310.45427300934887
negative,160.96892970872048
negative,134.6935580528914
negative,268.5124473250116
negative,205.84963257455757
negative,161.20493932341816
negative,137.77512608397006
negative,225.17819022374672
negative,149.18451336357055
negative,147.20028987672077
negative,172.9052048275046
negative,205.54399182353353
negative,182.35563554801712
negative,189.82756328278685
negative,144.58816198131967
negative,364.34863491440944
negative,169.80832685923014
negative,107.82056725185876
negative,202.25452043668045
negative,222.14124955337874
negative,194.249220883803
negative,142.94347357375813
negative,248.45014376378418
negative,170.26129400834031
negative,506.8726644838122
negative,241.5941524983466
negative,220.95096074266206
negative,152.60063921973637
negative,226.54524292417477
negative,114.64835908095233
positive,254.28505889882453
negative,132.13138161964577
negative,748.7233922531418
negative,344.9896474631494
negative,339.1904828533924
negative,146.66567360253256
negative,158.83752063713465
negative,255.56311923749124
negative,162.72819026142258
negative,150.57681563944004
negative,112.09779256556659
negative,96.2893289661503
negative,130.87835684692465
negative,166.9533703985467
